qid,question,paragraphe_1,nom_document_1,score_1,paragraphe_2,nom_document_2,score_2,paragraphe_3,nom_document_3,score_3,paragraphe_4,nom_document_4,score_4,paragraphe_5,nom_document_5,score_5
Q469,contrats Avio ESA décembre 2024 Vega C Vega E objectifs développement technologique,"t pour accélérer le développement du Vega E, dont le vol inaugural est prévu fin 2027 ou début 2028. f Dans le cadre du programme européen Flight Ticket Initiative, l’ESA confie en août 2025 à Avio le lancement par Vega C de 3 satellites et systèmes pour le Centre aérospatial allemand (DLR) et les sociétés française GRASP Earth et espagnole PERSEI Space.",Calepin des entreprises international 2026 VF.pdf,0.8742,d’appoint des lanceurs SLS et Vulcan Centaur Futur satellite d’alerte antimissiles Next-Gen OPIR-Polar *Basé sur l’avion de transport C-130J Super Hercules de Lockheed Martin 158,Calepin des entreprises international 2026 VF.pdf,0.8487,"e Metop-SGA1, le satellite Sentinel-1D du programme Copernicus et 2 satellites du programme Galileo. La prochaine mission est prévue début 2026 pour Amazon avec la version à 4 boosters du lanceur (Ariane 64). L’objectif est d’atteindre un rythme d’une dizaine de missions par an à partir de 2027 (soit environ le double d’Ariane 5). f Vega C réalise deux vols en avril et juillet 2025.",Calepin des entreprises international 2026 VF.pdf,0.8471,"AVIO P E R T I P N A C R I T PA E U N X A R P I R A O TS G E R X A P M O M R E T S, COOPÉRATIONS Ariane G S r p o a u c p ela B b eyond S G A ra B v C it A y* G K N A T e e ro le s s p p a a c T z e h io a * l * es A M le B n D ia A Sp R a T c X e Lancement spatial Futur lanceur Vega E Lanceur Vega C Service de lancement (lanceurs Vega) Systèmes de propulsion pour lanceurs spatiaux et satellites Futur moteur à oxygène et méthane liquides MR10 (Vega E) Futur moteur à propergol solide P160C (Arian",Calepin des entreprises international 2026 VF.pdf,0.844,"programme est réalisé entre 6 pays (France, Allemagne, Espagne, Royaume- Uni, Turquie et Belgique). La gestion est confiée à l’OCCAr. La LPM fixe un objectif de 35 A400M en 2030, permettant ainsi de préserver la chaîne de production A400M au moins jusqu’à début 2028.",l17b2048-tvii_rapport-avis.pdf,0.8409
Q470,délai implicite rejet demande autorisation individuelle formation manipulation produits explosifs conséquences juridiques silence administration,et la destruction des produits explosifs sont subordonnés à un agrément technique et aux autorisations et contrôles nécessités par les exigences de la sécurité publique et de la défense nationale.,Code de la défense - Légifrance du 2024 03 07.pdf,0.8659,BLES ............................................................................................... 218 7.14(cid:3): EVACUATION ET DESTRUCTION D’URGENCE ........................................................................220 TITRE 8 : GESTION ET REPRESSION DES ATTEINTES AU SECRET DE LA DEFENSE NATIONALE .............................................................................................................................,IM 900 2021.pdf,0.8634,"auser un dommage ou pour lequel aucun dispositif de maîtrise ne peut être mis en place. Risque NRBC. Le risque nucléaire, radiologique, biologique, chimique (NRBC) se caractérise par la dispersion non intentionnelle de substances NRBC et peut, sans discrimination, toucher les armées ou provoquer une crise majeure dans leur environnement.",20230125_NP_DPID-DAME_Extrait-memento-ZICAD.pdf,0.8595,"orisme, par suite des effets attendus sur les plans humain, économique, médiatique ou psychologique. Composant névralgique : élément à la fois indispensable au fonctionnement d’une installation prioritaire de défense ou d’un point d’importance vitale et vulnérable, de niveau plus fin que ce point (salle de contrôle ou de commande…). Danger : toute situation, condition ou pratique qui comporte en elle-même une capacité à occasionner des dommages aux personnes, aux biens ou à l’environnement2.",IGI 6600.pdf,0.8594,.................................................................................................... 76(cid:3) 5(cid:3) SECURITE DES LIEUX ................................................................................................ 77(cid:3) (cid:3) PRINCIPE DE DEFENSE EN PROFONDEUR ET ANALYSE DE RISQUES ............................................................................,2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.8588
Q471,"Quelles sont les deux principales activitées industrielles de Thales Alenia Space dans le domaine spatial, et quel pourcentages de parts respectives détiennent ses deux actionnaires majoritaires en date du 10 octobre 2025 ?","s équipements spatiaux (par exemple pour le rover Idéfix du CNES et de l’Agence spatiale allemande). f En octobre 2024, le groupe rachète 70% du capital d’Astareon, une filiale de l’ONERA dédiée à la surveillance des objets spatiaux en orbite basse. L’ONERA conserve dans un premier temps 30% du capital de la société, renommée Hemeria Surveillance, avant une prise de contrôle intégrale et progressive du capital par Hemeria.",Calepin des entreprises international 2026 VF.pdf,0.854,"rtium SpaceRISE, chargé du déploiement de la future constellation européenne IRIS² à l’horizon 2030. Le groupe prévoit d’intervenir comme l’un des principaux sous-traitants (avec Thales Alenia Space) pour la production des 18 satellites en orbite terrestre moyenne (MEO), qui seront fournis et opérés par SES.",Calepin des entreprises international 2026 VF.pdf,0.852,"alis 15,53% France RascomStar 12,36% Maurice N / R NorthStar Earth N/R Canada and Space *La société américaine BlackSky a racheté en novembre 2024 la participation de Thales Alenia Space dans leur coentreprise LeoStella. 208",Calepin des entreprises international 2026 VF.pdf,0.8515,"onger le service opérationnel du système européen de navigation par satellite EGNOS au-delà de 2028. f Thales Alenia Space participe à la mission LISA (Laser Interferometer Space Antenna) de l’ESA, le premier observatoire spatial dédié à l’étude des ondes gravitationnelles, composé de 3 satellites devant être lancés en 2035.",Calepin des entreprises international 2026 VF.pdf,0.8466,"également, pénalisées notamment par des coûts liés au programme de transformation interne du groupe. f Depuis son entrée au capital à l’été 2024, le fonds d’investissement américain KKR détient près de 29% du capital du groupe. La famille Fuchs reste l’actionnaire majoritaire avec près des deux tiers des parts. f OHB crée en mars 2025 une filiale à Bristol (Royaume-Uni), notamment pour renforcer ses liens avec les acteurs locaux du secteur (ESA, UK Space Agency, Space West, etc.).",Calepin des entreprises international 2026 VF.pdf,0.8464
Q472,"Quelles sont les cinq techniques spécifiques utilisées dans le cadre de la menace informationnelle pour cibler des entreprises françaises, et en quoi consiste concrètement chacune d’entre elles ?","@ Exemples de techniques ayant ciblé des entreprises françaises En matière de menace informationnelle, VIGINUM observe que les entreprises et les acteurs économiques sont ciblés par les principales techniques suivantes : > Raid numérique ou « astroturfing » Cette technique consiste à créer ou amplifier un bad buzz autour d'un sujet polémique lié à l'entreprise, généralement via l'utilisation d'un mot clé ou de plusieurs hashtags, dont les acteurs malveillants vont chercher à augmenter la visibil",CDSE_VIGINUM_Guide_sensibilisation_entreprises_FR_12-25.pdf,0.9007,"de la lutte informationnelle adverse, devenue une expression de rapports de force entre puissances. Les entreprises françaises peuvent ainsi être ciblées par une diversité d'acteurs : groupes militants, clients mécontents, concurrents mais également des puissances étatiques à la conquête de certains marchés où en défense de leurs intérêts. Ces différents acteurs peuvent agir de façon planifiée, coordonnée où par simple opportunisme.",CDSE_VIGINUM_Guide_sensibilisation_entreprises_FR_12-25.pdf,0.8934,"-elle ?.... 5. Exemples de techniques ayant ciblé des entreprises françaises...................... . Raid numérique où « astroturfing »..................................................... . l'incitation à conduire des actions dans le champ physique ..............,,.,...... . Recours à des médias et/ou des influenceurs ..................................... . Déconrextuallsation cRdÉtOUMeMenTAe VISUEIS M MNNONNOMMEMRSOSSSOus . Usurpation d'identité et typosquatting.......….. .",CDSE_VIGINUM_Guide_sensibilisation_entreprises_FR_12-25.pdf,0.892,"es territoires ultramarins, en instrumentalisant notamment les mouvements et idées indépendantistes. Dans un premier temps, entre juillet 2023 et février 2024, un premier réseau de comptes au comportement inauthentique a tenté d’amplifier, à au moins cinq reprises, la visibilité des différentes conférences et déclarations publiques du BIG.",20241202_NP_SGDSN_VIGINUM_RAPPORT-BIG.pdf,0.8895,"mot clé ou de plusieurs hashtags, dont les acteurs malveillants vont chercher à augmenter la visibilité. Dans le champ économique, des contenus hostiles à l'entreprise peuvent être générés puis amplifiés de manière coordonnée et inauthentique par des publications multiplateformes, des trolls et/ou des réseaux de bots appuyés par des médias affiliés à Un acteur étranger.",CDSE_VIGINUM_Guide_sensibilisation_entreprises_FR_12-25.pdf,0.8865
Q473,"Quelles sont les deux principales activités économiques de MTU Aero Engines dans le secteur aéronautique, et comment leur répartition en pourcentage des revenus a-t-elle évolué entre 2021 et 2024 pour la maintenance civile (*Commercial MRO*) par rapport aux moteurs militaires (*Military engines*) ?","es devraient permettre à MTU Aero Engines d’effectuer plus rapidement ses opérations de maintenance. f Avio Aero (filiale de GE Aerospace) rejoint en juin 2025 MTU Aero Engines et Safran, associés au sein de la coentreprise EURA (European Military Rotorcraft Engine Alliance), chargée de développer le système de propulsion ENGHE pour de futurs hélicoptères militaires lourds, devant entrer en service à l’horizon 2040.",Calepin des entreprises international 2026 VF.pdf,0.8657,"sitionnée dans les services après-vente pour moteurs d’avions civils et militaires, en février 2024. Le groupe est notamment un sous-traitant du Britannique Rolls-Royce pour la famille de turboréacteurs Trent (avions de transport de passagers d’Airbus et Boeing) et des Américains GE Aerospace, Honeywell et Pratt & Whitney, pour lesquels il produit des parties de turboréacteurs pour jets d’affaires.",Calepin des entreprises international 2026 VF.pdf,0.864,"ies). f Les prestations de maintien en condition opérationnelle (MCO) soutiennent l’activité export. Le groupe s’appuie sur l’octroi de licences de production de moteurs et sur des partenariats, par exemple avec le Japonais KHI (pour les T55 destinés aux hélicoptères CH-47JA), le Turc Turkish Aerospace (pour les CTS800 des hélicoptères T129 ATAK et T625 Gökbey) ou le Taïwanais AIDC (pour les F125 des avions de combat F-CK-1 Ching-kuo).",Calepin des entreprises international 2026 VF.pdf,0.8636,"avions de combat F-35 Lightning II devant être livrés aux Forces armées allemandes à partir de 2026. f MTU Aero Engines participe au développement du moteur NEFE (Next European Fighter Engine) du futur avion de combat européen NGF en partenariat avec Safran au sein de la coentreprise à 50-50 EUMET (European Military Engine Team). Les deux groupes ont depuis été rejoints par ITP Aero et la charge industrielle est répartie à parts égales entre l’Allemagne, la France et l’Espagne.",Calepin des entreprises international 2026 VF.pdf,0.8632,"consortium EuroJet Turbo pour produire respectivement 59 et 56 turboréacteurs EJ200 pour ces avions. Le groupe produit environ 30% du turboréacteur. Technologies et Innovations f Les dépenses totales de R&D de MTU Aero Engines s’élèvent à 342 M€ en 2024 (4,6% du chiffre d’affaires), dont plus de 25% (soit 88 M€) sont consacrées aux moteurs militaires. Les deux tiers des dépenses de R&D sont autofinancées (231 M€). 147",Calepin des entreprises international 2026 VF.pdf,0.8617
Q474,"Quelles sont les deux actions du programme P146 qui concentrent à elles seules plus de la moitié (59 %) des crédits de paiement en 2026, et quels pourcentages exacts leur sont respectivement attribués ?","— 17 — Le P146 représente cette année 40,1 % des crédits de la mission « Défense » en CP hors pensions civiles et militaires de retraite. Cette proportion augmente depuis 2020. 76 % des crédits du programme sont des crédits d’investissement (1).",l17b2048-tvii_rapport-avis.pdf,0.8739,"025 avait acté une augmentation de + 110 % du P146 en AE, ce qui justifie le ralentissement en 2026. VARIATION DES CRÉDITS DU PROGRAMME 146 EN 2026 (EN MILLIARDS D’EUROS) AE CP LFI 2025 51,4 18,7 PLF 2026 47,2 22,9 Variation annuelle - 8,2 % + 22,5% Source : élaboré par votre rapporteur à partir des données des lois de finances et du PLF 2026. La répartition des crédits de paiement par action ne varie pas massivement par rapport à la loi de finances pour 2025.",l17b2048-tvii_rapport-avis.pdf,0.871,"e pour lequel les variations du report de charges de la mission « Défense » sont les plus sensibles. En ce qui concerne le programme 146, le montant du report de charges est passé de 2,9 milliards d’euros en 2023 (soit 2,7 milliards d’euros une fois retraité du gel de crédits opéré fin 2023 puis dégel et mis à la disposition du programme en",l17b2048-tvii_rapport-avis.pdf,0.8668,"fortement et passent à 6,3 milliards d’euros en 2026 contre 1,7 milliard d’euros en 2025 (+ 270 %). Les crédits de paiement s’élèvent à 2 milliards d’euros en 2026 contre 1,4 milliard d’euros en 2025 (+ 43 %). La sous-action continue donc de bénéficier d’un abondement de crédits proportionnellement supérieur aux autres sous-actions.",l17b2048-tvii_rapport-avis.pdf,0.8657,"rument de renseignement et d’imagerie spatiale (IRIS), l’A400M, SYRACUSE IV et le contrôle du cyber. Pour ces programmes, les autorisations d’engagement s’élèvent à 19,7 milliards d’euros en autorisations d’engagement (41 % des AE du P146) et 5,9 milliards d’euros en crédits de paiement (26 % des CP du P146).",l17b2048-tvii_rapport-avis.pdf,0.8628
Q475,rôles SGDSN classifications spéciales France autorité délégation habilitation sécurité nationale,"ures d’habilitation requises et organise, dirige et contrôle les réseaux de sécurité correspondants. Le SGDSN met en œuvre les accords internationaux relatifs aux habilitations pour les ressortissants français séjournant ou ayant séjourné à l’étranger et pour les ressortissants étrangers en France. Le SGDSN assure, en application des accords internationaux, la sécurité des informations classifiées confiées à la France.",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8884,"on des accords de sécurité qui encadrent des coopérations ou des exportations en matière d’armement. En appui du SGDSN, elle est une interlocutrice des ANS et ASD étrangères pour la mise en œuvre des dispositions des accords de sécurité bilatéraux ou conclus avec les organisations internationales, la définition des mesures de protection à apporter aux informations et supports classifiés échangés lors des coopérations ou des exportations en matière d’armement, l’échange d’informations sur les hab",IM 900 2021.pdf,0.8718,"erministériel la politique de sécurité en matière de protection du secret de la défense nationale!”. A ce titre, il propose, diffuse, fait appliquer et contrôler les mesures nécessaires à la protection de ce secret *. Les compétences du SGDSN s’exercent dans le cadre national et international. oo Au niveau national : Pour tous les niveaux de classification, le SGDSN est chargé de la diffusion et du contrôle de l’application des mesures de protection du secret.",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.868,mécanismes et des procédures de sécurité ainsi que du maintien du niveau de sécurité dans le temps. Il assure principalement les fonctions opérationnelles liées à la sécurité des systèmes d’information classifiés relevant de son périmètre de responsabilité.,2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.8666,"strielle internationale (transports classifiés, visites classifiées, certificats de courrier)(cid:3); - instruit, en liaison avec les ASD partenaires, les demandes d’habilitation des personnels étrangers employés par les entreprises françaises ou les entités étatiques(cid:3); - fait connaître aux personnes morales de droit privé ou aux entités étatiques de son périmètre de compétence la politique et les règles à appliquer en matière de sécurité industrielle internationale et apporte conseil et a",IM 900 2021.pdf,0.8652
Q476,"Quels sont les trois rôles principaux de l’officier communication d’une formation (OCI) lors de la gestion d’une crise médiatique, dès l’émergence d’un événement grave, et dans quel ordre chronologique doit-il les accomplir ?","rmet, lorsque la crise surgit, de mettre en place rapidement des procédures et de gagner des délais. Pour l’officier communication de la formation, il s’agit d’avoir une parfaite connaissance de son environnement média et de prédéfinir les responsabilités et les tâches des différents acteurs dans la cellule de crise ainsi que celles de ceux qui s’exprimeront devant les médias (chef de corps, officier communication, etc.). Gérer la conduite de la crise.",20221012_NP_EMAT_GRAT-2022.pdf,0.9049,ué de 5 communicants et preneurs d’images en alerte permanente et projetable sur très court préavis. Ø La communication d’urgence ou de crise La communication d’urgence ou de crise est un mode d’action mis en œuvre lorsqu’une formation se trouve confrontée à un événement grave susceptible de faire l’objet d’une exploitation médiatique. Elle implique la mise en place d’une procédure d’urgence ayant pour objectif de rétablir l’équilibre médiatique.,20221012_NP_EMAT_GRAT-2022.pdf,0.8776,"’OCI : • recueille l’information brute auprès de la chaîne de commandement et alerte le SIRPA Terre. Le ConsCom ZT et l’ OCI BRIG sont informés ; le SIRPA Terre décide à quel niveau sera gérée la crise (national, zonal ou local) ; • reçoit ses consignes et les premiers éléments de langage du SIRPA Terre et/ou du ConsCom ZT ; • rend compte au SIRPA Terre et au ConsCom ZT des premières sollicitations médiatiques ; • dans le cas où une personne de la formation est impliquée, veille à ce que son ano",20221012_NP_EMAT_GRAT-2022.pdf,0.8657,"ront devant les médias (chef de corps, officier communication, etc.). Gérer la conduite de la crise. Dès l’émergence d’un événement grave susceptible d’avoir un retentissement au niveau national, l’OCI : • recueille l’information brute auprès de la chaîne de commandement et alerte le SIRPA Terre.",20221012_NP_EMAT_GRAT-2022.pdf,0.8655,"e la mise en place d’une procédure d’urgence ayant pour objectif de rétablir l’équilibre médiatique. Le temps médiatique est par nature extrêmement court et requiert de la part des communicants de l’armée de Terre une capacité de réaction très rapide. Sans que l’évènement ne débouche systématiquement sur une crise, la communication afférente doit parfois se faire dans l’urgence et nécessite de prendre des mesures particulières.",20221012_NP_EMAT_GRAT-2022.pdf,0.8562
Q477,"Quelles sont les trois responsabilités principales que doit assumer l’autorité organisant le transport d’un matériel classé *non répertorié* sur la liste du ministère de la Défense, et pourquoi le recours à des moyens de transport nationaux est-il privilégié dans ce contexte ?","ue à jour par le ministère des armées, il convient de se reporter aux dispositions particulières188. Pour les autres matériels classifiés, l’autorité en ayant prescrit le mouvement assume la responsabilité des tâches suivantes : - conditionnement des matériels ; - choix de l’itinéraire et des lieux d’étape, en accord avec les autorités civiles ou militaires intéressées ; - organisation du convoyage ou de l’escorte et des dispositions techniques en cas de panne ou d’accident.",IM 900 2021.pdf,0.8752,"anisation du convoyage ou de l’escorte et des dispositions techniques en cas de panne ou d’accident. Le transport des matériels classifiés est effectué, sauf impossibilité absolue ou opération conjointe, par des moyens nationaux. À défaut, il doit être convoyé et toutes dispositions sont prises pour que la sécurité soit assurée sans discontinuité pendant toute la durée du transport.",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8714,"nvient de se reporter aux dispositions particulières de l’instruction interministérielle n° 3100120. Pour les autres matériels classifiés, l’autorité en ayant prescrit le mouvement assume la responsabilité des tâches suivantes : - conditionnement des matériels ; - choix de l’itinéraire et des lieux d’étape, en accord avec les autorités civiles ou militaires intéressées ; - organisation du convoyage ou de l’escorte et des dispositions techniques en cas de panne ou d’accident.",2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.8709,"lassifiés est effectué, sauf impossibilité absolue ou opération conjointe, par des moyens nationaux. A défaut, ils sont convoyés et toutes les dispositions sont prises pour que la sécurité soit assurée sans discontinuité pendant toute la durée du transport. Le recours par voie contractuelle à un transitaire agréé par les autorités portuaires ou aéroportuaires peut être requis lorsqu'il existe des restrictions d'accès à certaines zones aéroportuaires ou maritimes.",IM 900 2021.pdf,0.8696,"bilatéral)(cid:3); - les trajets sont aussi directs et rapides que les circonstances le permettent. Pour le domaine de la coopération, export ou sous-traitance armement, les plans de transport sont approuvés par l’Autorité de Sécurité Déléguée (DGA/SSDI) qui les transmet à ses homologues des pays traversés et du pays destinataire. Le chef d’état- major des armées est l’autorité de délivrance compétente pour signer les plans de transport de son périmètre d’activités.",IM 900 2021.pdf,0.863
Q478,"Quelles sont les deux missions spécifiques du Secrétaire général de la défense et de la sécurité nationale (SGDSN) concernant le niveau Très Secret Défense, et comment s’articule sa relation avec le Premier ministre dans l’exercice de ces compétences ?","aux classifications nationales et internationales de niveaux Secret Défense et Confidentiel Défense. Il est en liaison avec ses homologues des autres ministères et avec le secrétaire général de la défense et de la sécurité nationale, auquel il adresse, au plus tard le 31 mars, dans le cadre de son rapport annuel d’activités”*, une évaluation de la protection du secret au sein de son département et des organismes rattachés.",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8713,"galement sur une dimension interministérielle renforcée, tant au niveau stratégique qu’opérationnel. S’agissant de la protection de nos intérêts économiques, un conseil de sécurité et de défense en format « sécurité économique » existe depuis 2017 sous l’autorité du Président de la République. Un comité interministériel unique (le COLISE), présidé par le SGDSN, contribue à orienter l’action des services de renseignement vers les priorités identifiées.",l16b1454_rapport-information.pdf,0.8686,"secret dans les relations internationales ainsi que celles de la Direction générale de l’armement (DGA), en tant qu’autorité de sécurité déléguée (ASD), pour le domaine concernant la coopération ou l’exportation en matière d’armement, impliquant notamment l’industrie de défense.",IM 900 2021.pdf,0.8647,ion interministériels classifiés (OSIIC) ou encore le Groupement interministériel de contrôle (GIC). Le ministre chargé de la défense þÿ(cid:0)L(cid:0)e(cid:0) (cid:0)m(cid:0)i(cid:0)n(cid:0)i(cid:0)s(cid:0)t(cid:0)r(cid:0)e(cid:0) (cid:0)d(cid:0)e(cid:0)s(cid:0) (cid:0)a(cid:0)r(cid:0)m(cid:0)é(cid:0)e(cid:0)s(cid:0) (cid:0)e(cid:0)s(cid:0)t(cid:0) (cid:0)r(cid:0)e(cid:0)s(cid:0)p(cid:0)o(cid:0)n(cid:0)s(cid:0)a(cid:0)b(cid:0)l(cid:0)e(cid:0) (cid:0)d(cid:0)e(cid:0) (cid:0)l(cid:0)a(cid:0) (cid,l_organisation_de_la_défense_responsables_et_acteurs_de_terrain___vie_publique.fr.pdf,0.8641,"13 d’informations classifiées. Il participe, avec ses partenaires étrangers, à l’élaboration des réglementations au sein des comités de sécurité des organisations internationales et des institutions et organes de l’Union européenne. Il détermine les procédures d’habilitation requises et organise, dirige et contrôle les réseaux de sécurité correspondants.",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8625
Q479,"Quelles sont les trois mesures spécifiques à appliquer pour sécuriser les accès distants aux serveurs tout en autorisant les connexions nécessaires, et pourquoi la restriction des comptes administrateurs est-elle particulièrement critique dans ce contexte ?","Mettez en œuvre les moyens de connexion et les protocoles sécurisés (VPN, SSH, TLS1 , https, etc.). - Lorsque cela est possible, n’accordez les accès distants qu’aux comptes et aux adresses IP spécifiques. - Bloquez les accès distants aux comptes administrateurs ou à ceux ayant des privilèges élevés. - Activez la double authentification si la technologie que vous utilisez vous le permet.",Guide_Securite_PEC_022024.pdf,0.8962,"POLE D'EXCELLENCE CYBER • Interdisez ou sécurisez les connexions distantes aux serveurs R3 : certains services ne doivent jamais être accessibles directement de l’extérieur (serveur de sauvegarde, bases de données, etc.). A l’inverse, quand le but même du service est d’assurer les connexions ou requêtes distantes (serveur VPN, serveur Web, etc.), vous devez limiter et sécuriser ces accès : - Mettez en œuvre les moyens de connexion et les protocoles sécurisés (VPN, SSH, TLS1 , https, etc.).",Guide_Securite_PEC_022024.pdf,0.8932,"es de la collectivité (données, applications métiers, serveurs) doivent être maitrisés et sécurisés. Seules les connexions utilisant un VPN3 (Virtual Private Network) ou de personnes utilisant les appareils sécurisés et administrables doivent être autorisées.",Guide_Securite_PEC_022024.pdf,0.8854,"tilisateur connu ou crée par défaut. Désactivez les comptes par défaut, comme « admin » et « user ». Pour administrer votre serveur, créez un nouveau compte avec les privilèges adéquats nécessaires, en évitant les noms tels que « admin », « administrateur » ou « root ». • Mettez en place une politique de gestion des droits d’accès aux ressources R5 : attribuez le minimum de privilèges nécessaires au bon fonctionnement d’un service sur un serveur spécifique.",Guide_Securite_PEC_022024.pdf,0.882,"classiques. Ils demeurent spécifiques de par leur histoire, leur conception, et leur fonctionnement. Pour mettre en place des mesures efficaces, il est donc nécessaire de prendre en compte leurs spécificités, leurs contraintes et leurs exigences particulières, parmi lesquelles : - une difficulté à appliquer les mesures classiques de sécurité (antivirus, correctifs, …) ; - des vulnérabilités techniques spécifiques liées aux composants et protocoles employés ; - une architecture peu sujette aux mo",20230609_np_dpid_2eme_edition_de_la_directive_ndeg_39.pdf,0.8796
Q480,"Quels sont les deux type de recours administratifs (autres que le recours contentieux) qu’une personne peut exercer contre une décision de refus ou d’abrogation d’habilitation, et quel est l’effet de ces recours sur le délai pour introduire un recour contentieux ?",à l’origine des poursuites sont commis dans les conditions de l’article 697-1 du code de procédure pénale. L’article 698-2 al. 1 du code de procédure pénale in fine dispose en effet que « l’action publique peut être mise en mouvement par la partie lésée dans les conditions déterminées aux articles 85 et suivants » du code de procédure pénale.,Manuel de droit des opérations militaires.pdf,0.862,"d’un recours contentieux, d’un recours gracieux ou hiérarchique qui interrompt le cours de ce délai. / Lorsque dans le délai initial du recours contentieux ouvert à l’encontre de la décision, sont exercés contre cette décision un recours gracieux et un recours hiérarchique, le délai du recours contentieux, prorogé par l’exercice de ces recours administratifs, ne recommence à courir à l’égard de la décision initiale que lorsqu’ils ont été l’un et l’autre rejetés ».",2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.8597,"d’un recours contentieux, d’un recours gracieux ou hiérarchique qui interrompt le cours de ce délai. / Lorsque dans le délai initial du recours contentieux ouvert à l’encontre de la décision, sont exercés contre cette décision un recours gracieux et un recours hiérarchique, le délai du recours contentieux, prorogé par l’exercice de ces recours administratifs, ne recommence à courir à l’égard de la décision initiale que lorsqu’ils ont été l’un et l’autre rejetés ».",2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.8597,"ons ou à son habilitation. Une fois signé, ce second volet est retourné à l’autorité d’habilitation. Les dispositions de l’article 1° de la loi 79-587 du 11 juillet 1979 modifiée relative à la motivation des actes administratifs et à l’amélioration des relations entre l’administration et le public, imposent la motivation des décisions administratives défavorables.",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8593,"e recours relatifs à cette décision, indiqués ci-après. Il est rappelé qu’aux termes de l’article L. 411-2 du code des relations entre le public et l’administration « Toute décision administrative peut faire l’objet, dans le délai imparti pour l’introduction d’un recours contentieux, d’un recours gracieux ou hiérarchique qui interrompt le cours de ce délai.",2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.8572
Q481,"Quelles différences fondamentales existent entre les objectifs de la sûreté de fonctionnement et ceux de la sécurité numérique dans la protection d’un système industriel, et comment ces deux approches doivent-elles être articulées pour couvrir l’ensemble des risques, y compris ceux liés aux menaces intentionnelles et aux dysfonctionnements involontaires ?","r un système industriel. La sûreté de fonctionnement* est alors un atout pour la sécurité numérique. Cependant, les mesures préconisées dans le domaine de la sûreté de fonctionnement* peuvent également favoriser des risques numériques en permettant la réalisation de nouveaux scénarios d’attaques, en tant que vecteurs ou cibles d’attaque.",20230609_np_dpid_2eme_edition_de_la_directive_ndeg_39.pdf,0.929,"d’informations sensibles, divulgations ou encore vols de données) relèvent de la sécurité numérique. La couverture de l’ensemble des risques pesant sur un système industriel impose donc de traiter conjointement la sécurité numérique et la sûreté de fonctionnement* dans une approche harmonisée. Cependant, des mesures préconisées par la sécurité numérique peuvent interférer avec celles proposées par la sûreté de fonctionnement*.",20230609_np_dpid_2eme_edition_de_la_directive_ndeg_39.pdf,0.9219,"i permet aux utilisateurs de placer une confiance justifiée dans le service qu’il leur délivre »12 . À ce titre, les critères de maintenabilité et de fiabilité, de disponibilité et d’intégrité sont les critères primordiaux pour un système industriel. La sûreté de fonctionnement* est alors un atout pour la sécurité numérique.",20230609_np_dpid_2eme_edition_de_la_directive_ndeg_39.pdf,0.9117,"me industriel. Elle prend en compte les dysfonctionnements de source involontaire (erreurs, pannes). Les risques de menaces intentionnelles (attaques informatiques par exemple) ou les risques n’impactant pas directement le fonctionnement du système industriel (fuites d’informations sensibles, divulgations ou encore vols de données) relèvent de la sécurité numérique.",20230609_np_dpid_2eme_edition_de_la_directive_ndeg_39.pdf,0.9046,"ber-sécurité des systèmes industriels, présentant le meilleur compromis entre risques et efficience. Elle consiste à identifier et évaluer les risques puis à les réduire à un niveau jugé acceptable par des mesures de sécurité adaptées aux systèmes et à leur environnement. Comme pour tous les systèmes numériques, ce niveau de sécurité doit être maintenu tout au long de leur cycle de vie.",20230609_np_dpid_2eme_edition_de_la_directive_ndeg_39.pdf,0.9041
