qid,question,paragraphe_1,nom_document_1,score_1,paragraphe_2,nom_document_2,score_2,paragraphe_3,nom_document_3,score_3,paragraphe_4,nom_document_4,score_4,paragraphe_5,nom_document_5,score_5
Q262,"Quelles sont les deux propriétés fondementales des preuves à divulgation nulle de conaissance (ZKP) qui en garantissent à la fois l'efficacité et la fiabilité, et en quoi la troisième propriété, liée à la non-divulgation du « témoin », les rend révolutionnaires dans le domaine de la cybersécurité et de l'IA ?","er à ces mêmes fournisseurs de garantir cette troisième propriété, l’aspect révolutionnaire des ZKP. l’intégrité de leurs modèles. Cette tension entre les Des preuves d’inférence à base de ZKP exigences d’intégrité et de confidentialité est inhérente L’intérêt du monde de l’IA pour les ZKP est récent et c’est aux SIA « fermés ». Pourtant, elle peut être surmontée encore essentiellement une affaire de chercheurs.",Maquette-IA-DEFENSE_2025_VDEF_WEB.pdf,0.9013,"tivement de transparence se multiplient. En effet, s’il est légitime de complétude et de robustesse. Mais ce qui fait la force des protéger les fournisseurs de SIA contre la violation de ZKP, c’est que ces propriétés essentielles sont obtenues leurs secrets de fabrication, il est tout autant légitime sans divulgation du « témoin » de la preuve. Là réside, dans de demander à ces mêmes fournisseurs de garantir cette troisième propriété, l’aspect révolutionnaire des ZKP.",Maquette-IA-DEFENSE_2025_VDEF_WEB.pdf,0.9001,"ation nulle de connaissance (ZKP, modèles ? Zero Knowlege Proof) est un protocole cryptographique 2. Comment peuvent-ils certifier les calculs effectués permettant à une entité dite « prouveur » de démontrer pendant l’entraînement de leurs modèles ? à une autre entité dite « vérificateur » qu’une information La première question conduit à la notion de « preuve est vraie, sans révéler aucune information à son sujet d’inférence à base de ZKP». Les preuves d’inférence (autre que sa véracité).",Maquette-IA-DEFENSE_2025_VDEF_WEB.pdf,0.8873,"SIA « fermés ». Pourtant, elle peut être surmontée encore essentiellement une affaire de chercheurs. Les ZKP par le dernier cri des technologies cryptographiques posent en réalité deux défis aux fournisseurs de SIA privés : : les preuves à divulgation nulle de connaissance. 1. Comment peuvent-ils certifier le calcul de leurs Une preuve à divulgation nulle de connaissance (ZKP, modèles ? Zero Knowlege Proof) est un protocole cryptographique 2.",Maquette-IA-DEFENSE_2025_VDEF_WEB.pdf,0.8863,"la Défense, modèle du serveur. C’est cette exigence manquante la santé ou encore les cryptomonnaies. Aujourd’hui, les que visent les preuves d’inférence à base de ZKP, ZKP font irruption dans les SIA au regard des enjeux pour garantir le secret du calcul tout en conservant la éthiques, juridiques et financiers, et il est possible garantie que le calcul a bien été effectué par le modèle qu’elles figurent un jour parmi les exigences imposées putatif.",Maquette-IA-DEFENSE_2025_VDEF_WEB.pdf,0.8725
Q263,"Comment les points durs techniques du drone naval X—47B (appontage automatisé, liaisons de données, motorisation) sont-ils vulnérables à la stratégie asymétrique chinoise centrée sur la désorganisation de l'information ? Dans quelle mesure l'utilisation de HAPS ou d'aerostats (type SIDEREC) constitue-t-elle un levier de résilience des transmissions face à ces menaces ?","que et ses possibles évolutions et de réfléchir à la chaîne de commandement de la lutte anti-drones. Ce travail a donné lieu à la publication d’un (1) « Menace sous les mers : les vulnérabilités du système câblier mondial », Camille Morel, Hérodote 2016/4 (n° 163), pages 33 à 43. Accessible à partir de ce lien. (2) « Des drones ont survolé sept centrales nucléaires françaises », reportage de France Info, 30 octobre 2014. Accessible à partir de ce lien.",l15b4320_rapport-information.pdf,0.8722,"des informations échangées entre le sol et le drone est vulnérable aux ruptures et aux brouillages. C'est une partie fragile du système, qui nécessite la plus haute protection pour une utilisation militaire. b) Les contraintes techniques - La transmission des données : c'est un aspect extrêmement contraignant en termes de fréquences, de débits, de portées, de résistance aux perturbations radioélectriques et au brouillage.",KAMMOUN_Concept d'emploi des drones au sein de l'armée tunisienne_p25 2018.pdf,0.8681,"quences de communication, ils s’insèrent de fait dans le spectre de la guerre cyber et électronique. Il semble donc intéressant de développer un système de défense basé sur la déception des drones adverses. On peut imaginer s’introduire dans le réseau de communication utilisé par les drones adverses de façon à prendre le contrôle du ou des essaims déployés par une attaque de combat numérique.",20211116_NP_CDEC_DDO_PEP_Note_Essaim_de_d.pdf,0.8664,"re, l’enjeu de la préservation ou de l’exploitation de ces artères informationnelles mon- diales se double désormais d’une problématique ISR/contre-ISR puisque ces infrastruc- tures pourraient constituer des capteurs ;  Voire le cas échéant d’équipements (UUV mais aussi USV et UAV pour le combat multimi- lieux) prépositionnés (à l’image des Upward Failing Payloads de la DARPA), activables à la demande.","l'EPS 2021-08 M2MC enjeux, opportunités et risques à l'horizon 2035-2040.pdf",0.8644,"ontrôle du vecteur, mais surtout pour la transmission des informations recueillies par les capteurs. Cette dépendance aux moyens de communication (notamment satellitaires pour les systèmes de drones de classe III) peut engendrer une certaine vulnérabilité du système à deux niveaux : tout d’abord pour l’accès aux ressources spectrales et satellitaires déjà saturées et ensuite face au risque de rupture de transmissions, de brouillage, d’interception voire de prise de contrôle du vecteur aérien.",20120606-NP-CICDE-RDIA-2012-010-ESDA-2012_future-DIA-3.3.8.pdf,0.864
Q264,"Comment se comparent les capacités d'autonomie des trois types de drones suivants : le drone Kargu (représentant des drones entièrement autonomes), les drones MALE/HALE français (systèmes semi-autonomes haut de gamme), et le drone Shahed (drone OWA low-cost utilisé en Ukraine), en termes de :
1. Résilience à la détection,
2. Contrôle opérationnel,
3. Adéquation entre production de masse et guerre spécialisée ?","e reconnaissance et de surveillance, mais aussi de désignation et de destruction d'objectifs au sol. Les MALE opérationnels les plus connus sont le Hunter et le Heron d'Israel Aircraft Industries, ainsi que le Predator américain (General Atomics) 2/ Les drones «HALE» (Haute Altitude Longue Endurance) On atteint dans cette catégorie les dimensions d'un avion civil (Airbus A320 par exemple) pour des autonomies de plusieurs milliers de kilomètres (10 000 km et plus) parcourues en volant largement a",onera4.pdf,0.8852,"isition de drones HALE permettant une meilleure observation, optique et radar, du champ de bataille. Pour la France, la possibilité d’envoyer ses futurs drones de reconnaissance à partir de sites divers, notamment en Afrique, la conduit à donner la priorité aux drones MALE, qui fournissent une réelle autonomie stratégique, alors que l’EuroHawk dépend des Etats- Unis pour le radar et la plateforme, et sa mise en œuvre logistique est d’ailleurs longue à effectuer. C.",2005_rapport_senat_r05-2151.pdf,0.8846,"drone HALE). Ces différentes technologies permettent de couvrir des enjeux opérationnels différents. Ainsi, un petit drone, marqué par sa légèreté, sa rapidité et son faible coût, peut être lancé directement sur le champ de bataille pour mener une attaque en profondeur. À l’inverse, les drones de type MALE ou HALE, beaucoup plus endurants (jusqu’à 48 heures de vol) mais aussi plus lourds et plus chers, seront davantage utilisés pour la reconnaissance et la surveillance.",l17b2048-tvii_rapport-avis.pdf,0.8832,"urs qu’il peut transporter et déterminent donc l’utilité relative des différents segments de drones. Les grands vecteurs du drone HALE emportent des capteurs permettant une surveillance dans la durée, en grande profondeur et sur de vastes zones. À une moindre échelle, les MALE peuvent emporter des capteurs puissants et précis et donc relativement consommateurs d’énergie. Les drones tactiques quant à eux se limitent à des charges utiles moins lourdes et moins consommatrices d’énergie.",NP_rapport_parlementaire_drone.pdf,0.881,"es armées, depuis les nano-drones de quelques grammes jusqu'aux drones MALE (moyenne altitude longue endurance) de plusieurs tonnes. En termes opérationnels, les programmes de drones français s'organisent en trois segments, MALE (Reaper et drone MALE européen), TACTIQUE (système de drone tactique ou SDT pour l'armée de terre et système de drone aérien marine ou SDAM) et CONTACT (élongation inférieure à 100 km).",QE Retard en matière de drones militaires - Sénat.pdf,0.8791
Q265,"Quelles sont les cinq obligations principales définies par les accords généraux de sécurité concernant la gestion des informations et supports classifiés (ISC) lors d’échanges internationaux, et quel principe fondamental régit la protection réciproque de ces informations entre les États signataires ?",et dans les rapports entre la France et les États étrangers Points clés(cid:3): (cid:129) Les échanges d’ISC avec l’étranger se font sur la base d’un accord de sécurité signé entre les gouvernements des deux Etats. (cid:129) Les accords de sécurité identifient les équivalences des niveaux de protection dans chacun des pays et instaurent la réciprocité de la protection des ISC. (cid:129) Le SGDSN pilote la négociation des accords généraux de sécurité (AGS).,IM 900 2021.pdf,0.879,"anges d’informations classifiées, au niveau national, au niveau européen ou au niveau international. Dès lors que tous les Etats protègent leurs informations classifiées, la France, au titre des accords de sécurité qu’elle a conclus, est tenue de garantir, à charge de réciprocité, la protection des informations classifiées qui lui sont transmises par les Etats parties.",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8771,"les lieux abritant des ISC, qu’il s’agisse de lieux de stockage ou des salles de réunion dédiées. 1. Principes généraux à appliquer en matière de protection La protection des informations et supports classifiés s’obtient par une combinaison globale de moyens techniques, humains et organisationnels ainsi que, pour les systèmes d’information (SI), logiques. Les moyens techniques doivent répondre au besoin de dissuader, détecter et freiner l’intrusion de façon à permettre l’intervention.",IM 900 2021.pdf,0.877,"e protection desdits informations et supports en vertu des lois et règlements appropriés ; - l’engagement de signaler toute infraction effective ou supposée aux lois et règlements afférents à la protection des informations et supports classifiés couverts par la convention, le contrat ou l’activité d’importance vitale ; - l’identification des personnes parties à la chaîne de sécurité et chargées de coordonner la protection des informations et supports classifiés couverts par la convention, le con",2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.8763,"d intergouvernemental conclu entre la France et au moins un État ou une organisation internationale. Ces accords, qui doivent être obligatoirement entrés en vigueur avant tout échange d’information ou support classifiés avec l’État ou l’organisation internationale considéré, définissent les mesures de protection à appliquer dans le cadre de ces échanges, selon un principe d’équivalence entre les niveaux de classification français et ceux du partenaire, identifient les autorités nationales de séc",2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.876
Q266,"Quelles sont les deux missions principales du comité interarmées de zone de défense et de sécurité en matière de coordination, et qui en assure la présidence ?","Dans chacune des zones de défense et de sécurité, le comité interarmées de zone de défense et de sécurité, présidé par l'officier général de zone de défense et de sécurité, est chargé d'étudier : 1° Les menaces et les risques susceptibles d'affecter la zone de défense et de sécurité ; 2° Les mesures de coordination des actions des forces armées en matière de défense militaire ; 3° Les mesures de coordination de l'action des armées, des services de soutien et des organismes interarmées pour les c",Code de la défense - Légifrance du 2024 03 07.pdf,0.8951,"torial en charge de la coordination du dispositif SAIV. Il préside la CZDS (cf. paragraphe suivant). Sous son autorité, l’état-major interministériel de la zone de défense et de sécurité (EMIZDS) reçoit une mission générale d’animation, d’appui aux préfectures, et de relais d’information entre l’échelon central et les échelons départementaux.",IGI 6600.pdf,0.8686,"ité (CZDS) La CZDS est présidée par le préfet de zone de défense et de sécurité ou son représentant. Sa composition est définie à l’article R. 1332-13 du code de la défense. Elle est chargée d'une mission générale de coordination, d’assistance, et de contrôle de la mise en œuvre des PPP (à l’exception de ceux dépendant d’OIV relevant du ministre de la défense).",IGI 6600.pdf,0.8659,PSO et des PPP. Il tient à jour des tableaux de bord qu’il diffuse aux autorités nationales. 2.1.3. La commission interministérielle de défense et de sécurité (CIDS) La commission est présidée par le secrétaire général de la défense et de la sécurité nationale ou son représentant. Sa composition est définie à l’article R-1332-10 du code de la défense. Elle a un rôle consultatif.,IGI 6600.pdf,0.8615,"La commission se réunit sur convocation de son président, qui établit l'ordre du jour de la réunion. Son secrétariat est assuré par l'état-major de la zone de défense et de sécurité. Article R1332-15 La commission est chargée d'une mission générale de coordination, d'assistance et de contrôle de la mise en oeuvre des plans particuliers de protection, à l'exception de ceux dépendant d'opérateurs d'importance vitale relevant du ministre de la défense.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8608
Q267,objectifs cadre instructions rénové parquets infractions + rôle parquet Paris cohérence réponse pénale nationale,"er les dossiers les plus complexes, en articulation étroite avec les services spécialisés de l’État. Cette mobilisation s’appuie d’ores et déjà sur un cadre d’instructions rénové, visant d’une part à améliorer l’identification des faits et des qualifications pénales mobilisables et d’autre part à renforcer la coordination des parquets territoriaux avec le parquet de Paris, auquel a été dévolu une compétence exclusive permettant la centralisation du traitement de certaines infractions afin d’assu",Stratégie nationale de lutte contre les manipulations de l'information_FR.pdf,0.8735,ntion de Paris et à satisfaire aux demandes que l'équipe d'inspection formule en application du mandat d'inspection. Section 4 : Investigations nationales Code de la défense. - Dernière modification le 01 mars 2024 - Document généré le 06 mars 2024,Code de la défense - Légifrance du 2024 03 07.pdf,0.8653,"lution de la cybercriminalité à partir de nationale, sous l’autorité des préfets, et dans le respect des prérogatives l’analyse des comptes rendus de police judiciaire des unités de gendar- du parquet de Paris en cas de crises numériques d’ampleur nationale . merie qui entrent dans le champ de la cybercriminalité ; - Assistance permanente aux unités territoriales .",Referentiel_organismes-V2-1.pdf,0.8624,"omatique mais, plus largement, au sein des autres ministères et, au-delà, des acteurs non-étatiques. Par cette doctrine de réponse structurée, la France entend imposer un coût croissant aux agresseurs, réduire l’incitation à la récidive et démontrer sa capacité à protéger, de manière crédible et 51",Stratégie nationale de lutte contre les manipulations de l'information_FR.pdf,0.8605,"xcèdent le cadre de la légitime défense prévue à l’article 122-5 du code pénal et les règles du DIH. Elles répondent à trois finalités politique, juridique et opérationnelle : – traduire une volonté politique en directives opérationnelles relatives à l’emploi de la force ; – communiquer aux niveaux de commandement subordonnés le cadre juridique dans lequel s’ins- crit l’emploi de la force ; – a utoriser ou interdire certaines actions liées à l’emploi de la force.",Manuel de droit des opérations militaires.pdf,0.8596
Q268,"Quels sont les trois délais distincts de dépôt de la demande d'accord d'exécution d'un transport de matières nucléaires, en précisant pour chaque cas les conditions spécifiques qui les justifient ?","ois pas applicable aux transports d'uranium naturel, d'uranium appauvri, de deutérium et de thorium. La demande d'accord d'exécution est déposée, avec un préavis minimum de vingt et un jours, auprès du directeur général adjoint de l'Institut de radioprotection et de sûreté nucléaire compétent qui la transmet avec son avis au ministre de la défense.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8733,"ansport pour un transport de matières nucléaires comportant au moins une phase maritime ou aérienne. En outre, toute demande d'accord d'exécution d'un transport avec une phase maritime en provenance de l'étranger et nécessitant un transbordement doit être déposée au moins quinze jours francs avant le départ du port d'expédition étranger. Le silence de l'autorité compétente, un jour franc avant la date prévue pour le transport vaut rejet.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8731,"II.-La demande d'accord d'exécution est déposée par le titulaire de l'autorisation mentionnée à l'article R. 1333-4, auprès du ministre compétent et du directeur général adjoint de l'Institut de radioprotection et de sûreté nucléaire au moins quinze jours francs avant le début du transport. Dans le présent article, le début du transport s'entend comme le début du transport sur le territoire national.",Code de la défense - Légifrance du 2024 03 07.pdf,0.869,"le demandeur exerce au sein de l'installation concernée, notamment des activités de transports internes des moyens nécessaires à la mise en œuvre de la politique de dissuasion ; la demande relative à une installation comprenant plusieurs points névralgiques précise, pour chacun d'eux, les quantités maximales et les flux maximaux de matières nucléaires ; 3° Une description des mesures déjà adoptées et, pour les mesures envisagées, un calendrier de réalisation ; 4° Un dossier contenant : a) Une d",Code de la défense - Légifrance du 2024 03 07.pdf,0.8638,"dans un délai de trois mois. A l'expiration de ce délai, le silence de l'administration vaut rejet. Article R*1411-11-26 L'autorisation précise les conditions auxquelles est assujetti l'exercice de l'activité de transport. Elle fixe, en particulier, la durée de sa validité et les quantités maximales et les flux maximaux de matières nucléaires qu'elle couvre. L'autorisation est donnée pour une ou plusieurs des matières définies à l'article R. * 1411-11-19. Code de la défense.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8617
Q269,"Comment les spécificités techniques des drones stratégiques/interthéâtres (CLIII) et des drones tactiques (CLII) influencent-elles leur vulnérabilité face au système de guerre electronique ukrainien « Ai Petri SV », en particulier en matière de brouillage des communications, interception de position et perturbation des UAV ?","ontrôle du vecteur, mais surtout pour la transmission des informations recueillies par les capteurs. Cette dépendance aux moyens de communication (notamment satellitaires pour les systèmes de drones de classe III) peut engendrer une certaine vulnérabilité du système à deux niveaux : tout d’abord pour l’accès aux ressources spectrales et satellitaires déjà saturées et ensuite face au risque de rupture de transmissions, de brouillage, d’interception voire de prise de contrôle du vecteur aérien.",20120606-NP-CICDE-RDIA-2012-010-ESDA-2012_future-DIA-3.3.8.pdf,0.8816,ones. Ces caractéristiques sont détaillées en annexe C. En limitant la vulnérabilité du système 306. Tous les drones aériens sont vulnérables face à un adversaire disposant d’équipements antiaériens plus ou moins sophistiqués59. Cette vulnérabilité est encore accentuée pour les drones de théâtre (classe III) privilégiant la capacité à durer60. La mise en œuvre de ces derniers nécessite que l’environnement aérien soit sécurisé pour être en mesure d’exprimer toutes ses qualités.,20120606-NP-CICDE-RDIA-2012-010-ESDA-2012_future-DIA-3.3.8.pdf,0.8799,"ocale, le « Ai-Petri SV ». Décrit comme un système de brouillage, c’est aussi une arme cybernétique. Le système irait au-delà du simple brouillage de fréquences en interceptant avecprécision les positions despilotes dedrones, en perturbant lefonctionnement desUAV russes, désorientant les UAV/FPV et perturbant même le fonctionnement des bombes aériennes guidées. Développé en moins de 5 mois-budgetde3,8M$.Aumoins5systèmes seraient déjàenservice etopérationnels. Saportéeserait de20km.",ObsDrones - Bulletin de veille n2 - Mars Avril 2024.pdf,0.8796,"ctionetlebrouillage, la défense d’une zone donnée, mais aussi l’attaque dans le périmètre extérieur. ls préconisent aussi d’envisager des stratégies d'attaque multi-domaines, utilisant les armes conventionnelles avec différentes couches de portée mais aussi les drones eux-mêmes ou les nouvelles technologies comme les armes électromagnétiques. L'utilisation d'USV par l'Ukraine a des répercussions mondiales, obligeant lesmarinesàrepenserleurs stratégies dedéfense.",ObsDrones - Bulletin de veille n2 - Mars Avril 2024.pdf,0.8787,"es drones pouvant être attaqués, voire détournés ou la cible de prise de contrôle par un adversaire. Les drones sont donc des systèmes importants et intéressants, sur lesquels nous devons fournir des efforts importants mais dans un conflit de haute intensité, ils devront être concentrés ou doublonnés par d’autres systèmes, du satellite – nous n’avons d’ailleurs pas évoqué les drones spatiaux – jusqu’au moyen classique !",l15b4320_rapport-information.pdf,0.8775
Q270,"Quelles sont les trois missions principales confiées au conseil scientifique pour garantir la qualité des activités de l'établissement, et comment ses membres sont-ils désignés ?","s'assurer de la qualité scientifique des études produites ou commandées par l'établissement et, le cas échéant, en proposer ; - donner un avis sur la pertinence des indicateurs de performance en matière d'insertion sociale et professionnelle et proposer les évolutions nécessaires dans ce domaine. Article R3414-18-2 Les membres du conseil scientifique sont nommés par arrêté des ministres de tutelle sur proposition du conseil d'administration de l'établissement.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8711,"par arrêté des ministres de tutelle sur proposition du conseil d'administration de l'établissement. Le mandat de membre du conseil scientifique est exercé à titre gratuit, pour une durée de trois ans renouvelable.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8609,"2° Le directeur de la recherche ; 3° Les responsables des unités de recherche de l'école ; 4° Trois représentants du personnel des laboratoires de l'école, dont au moins un ingénieur, désignés par le directeur général sur proposition du directeur de la recherche ; 5° Trois représentants de la direction générale de l'armement ; 6° Cinq personnalités extérieures dont une ayant la qualité d'ancien élève de l'école, choisies par le conseil d'administration en raison de leurs compétences en matière d",Code de la défense - Légifrance du 2024 03 07.pdf,0.8526,chniques ; 2° A exercer des fonctions exigeant un haut niveau de connaissances générales et scientifiques ; 3° A assumer d'importantes responsabilités de commandement et de direction.,Code de la défense - Légifrance du 2024 03 07.pdf,0.8516,"oisième cycle ; 5° Des représentants des ingénieurs des corps de l'armement, étudiants de troisième cycle. Le nombre de membres issus de chaque catégorie, les modalités de leur désignation ou élection et celles du fonctionnement de ce conseil sont fixées par délibération du conseil d'administration.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8507
Q271,"Quelle est la différence fondamentale entre un avis restrictif et un avis défavorable en matière d'habilitation de sécurité, et quels critères précis permettent de distinguer les deux cas ?","ces classifications. Aussi une personne peut-elle être visée par plusieurs décisions d’habilitation. 2) La mise en garde Lorsqu'un avis de sécurité est restrictif ou défavorable, l’autorité d’habilitation peut néanmoins décider d’accorder l’habilitation tout en mettant en garde l’officier de sécurité compétent.",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8872,l’avis restrictif ou défavorable vaut pour le niveau d’habilitation concerné et le niveau inférieur. Les avis restrictifs et défavorables sont assortis d’une fiche confidentielle classifiée indiquant les motifs de l’avis.,2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.8827,"nt, au cas par cas, sur l’opportunité d’accorder une habilitation pour le(s) niveau(x) inférieur(s). Les avis restrictifs ou défavorables peuvent être classifiés selon l’appréciation du service enquêteur. Les avis restrictifs et défavorables sont assortis d’une fiche confidentielle indiquant les motifs de l’avis.",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8792,"restrictifs et défavorables sont assortis d’une fiche confidentielle indiquant les motifs de l’avis. Cette fiche est composée de deux parties distinctes, permettant de séparer les éléments, non classifiés, qui peuvent être communiqués au candidat, de ceux, le cas échéant classifiés, qui ne peuvent être portés qu’à la connaissance de la seule autorité d’habilitation.",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8791,"22 - «avis restrictif », lorsque l’intéressé présente certaines vulnérabilités constituant des risques directs ou indirects pour la sécurité des informations ou supports classifiés auxquels il aurait accès, mais que des mesures de sécurité spécifiques prises par l’officier de sécurité permettraient de maîtriser ; - «avis défavorable », lorsque des informations précises font apparaître que l’intéressé présente des vulnérabilités faisant peser sur le secret des risques tels qu'aucune mesure de séc",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8777
Q272,"Quels sont les deux moteurs d’avions de combat pour lesquels Safran, MTU Aero Engines et Rolls-Royce collabore respectivement, et quel programme européen futur est associer à ces deux mêmes partenaires ?","es devraient permettre à MTU Aero Engines d’effectuer plus rapidement ses opérations de maintenance. f Avio Aero (filiale de GE Aerospace) rejoint en juin 2025 MTU Aero Engines et Safran, associés au sein de la coentreprise EURA (European Military Rotorcraft Engine Alliance), chargée de développer le système de propulsion ENGHE pour de futurs hélicoptères militaires lourds, devant entrer en service à l’horizon 2040.",Calepin des entreprises international 2026 VF.pdf,0.8975,"avions de combat F-35 Lightning II devant être livrés aux Forces armées allemandes à partir de 2026. f MTU Aero Engines participe au développement du moteur NEFE (Next European Fighter Engine) du futur avion de combat européen NGF en partenariat avec Safran au sein de la coentreprise à 50-50 EUMET (European Military Engine Team). Les deux groupes ont depuis été rejoints par ITP Aero et la charge industrielle est répartie à parts égales entre l’Allemagne, la France et l’Espagne.",Calepin des entreprises international 2026 VF.pdf,0.8961,"ROLLS-ROYCE P E R T I P N A C R I T PA E U N X A R P I R A O TS G E R X A P M O M R E T S, COOPÉRATIONS Safran MT U Ae A ro v i E o n A g e i P n ro r e a * s t * t & W ITP hi t A n e e r y o H ** o * ney w S e ta ll ndard R A e e a r c o tion I H E I n C g o in r S p e T o s X ra E tio n n g H in A e L**** Systèmes de propulsion pour avions Moteur du futur avion de combat GCAP* EJ200 (Eurofighter Typhoon) LiftSystem (F-35B Lightning II) Adour (Jaguar, Hawk / T45) TP400-D6 (A400M) AE 2100 (C-130",Calepin des entreprises international 2026 VF.pdf,0.887,"MTU AERO ENGINES P E R T I P N A C R I T PA E U N X A R P I R A O TS G E R X A P M O M R E T S, COOPÉRATIONS Safran ITP Aero Rolls- Ro A yc v e io Ae G ro E * * Aero P sp ra a tt c & e W G h K it N ne A y* e * J r * A os E p C a * c ** e * Pièces de moteurs pour avions de combat Futur NEFE (Next European Fighter Engine, programme SCAF) EJ200 (Eurofighter Typhoon)* F414 (F/A-18E/F, EA-18G, JAS-39 Gripen E/F, Tejas Mk II, KF-21) F110 (F-16C/D, F-16E/F, F-15, F-15EX) Pièces de moteurs pour avions d",Calepin des entreprises international 2026 VF.pdf,0.886,"e capacité de production annuelle d’environ 30 000 équipements et plusieurs centaines de références. f Avio Aero (filiale de GE Aerospace) rejoint en juin 2025 Safran et MTU Aero Engines, associés au sein de la coentreprise EURA (European Military Rotorcraft Engine Alliance), chargée de développer le système de propulsion ENGHE pour de futurs hélicoptères militaires lourds, devant entrer en service à l’horizon 2040.",Calepin des entreprises international 2026 VF.pdf,0.8782
Q273,"Quels types de supports et de sources (au moins quatre catégories distinctes) étaient prévus pour enrichir l’exposition sur l’engagement militaire des harkis, et quel fond d’archive spécifique du Service historique de la Défense devait y contribuer de manière particuliére ?","symbolique, soit au musée de l’Armée – à l’Hôtel national des Invalides – soit au Fort de Vincennes. Cette exposition, qui insisterait sur les conditions de l’engagement militaire des harkis et sur les actes de bravoure dont ils ont fait preuve, pourrait être nourrie, outre de documents d’archives et de photographies, d’objets quotidiens, de témoignages oraux et de documents audiovisuels.",2018_NP_ARM_Rapport_Aux harkis la France reconnaissante.pdf,0.879,"du à un objectif salutaire de diffusion de la connaissance de cette histoire et, in fine, de vérité. Les travaux du groupe de travail ont toutefois fait apparaître que, cette première étape franchie, il était nécessaire de travailler à la valorisation de la mémoire combattante des harkis, qui n’est pas l’axe principal de l’exposition « Parcours de harkis » même si le rôle des forces supplétives dans la guerre y figure en bonne place.",2018_NP_ARM_Rapport_Aux harkis la France reconnaissante.pdf,0.8742,"re des harkis, qui serait produit à partir de ses fonds d’archives photographiques et audiovisuelles et de ceux d’autres services d’archives. Ce film aurait vocation à être utilisé auprès des publics scolaires, dans le cadre de l’exposition, mais pourrait également utilement être diffusé par ailleurs, notamment par l’intermédiaire des sites internet du ministère des armées, de l’ONAC-VG, du site « chemins de mémoire » ou même du site de ressources pédagogiques « Educ@def », à destination des ens",2018_NP_ARM_Rapport_Aux harkis la France reconnaissante.pdf,0.8733,"lle actuellement à l’élaboration d’un inventaire des sources documentaires disponibles sur le sujet. La création d’un centre archivistique portant plus spécifiquement sur l’histoire des harkis n’a pas vocation à aboutir à un transfert de l’ensemble des sources archivistiques existantes, lesquelles doivent rester placées sous la responsabilité des services d’archives auxquelles elles ont été versées. Par ailleurs, ainsi que l’a souligné le SHD auprès du groupe de travail (cf. proposition n° 29),",2018_NP_ARM_Rapport_Aux harkis la France reconnaissante.pdf,0.8731,"at ou des collectivités et en particulier, au niveau territorial, ceux des archives départementales. A cette fin, le ministère des Armées pourrait envisager de conclure avec l’Assemblée des départements de France et le ministère de la Culture – qui met à disposition de chaque département un personnel de direction relevant de la fonction publique d’Etat – une convention qui définirait les conditions dans lesquels ces derniers participent au recueil de témoignages oraux de harkis.",2018_NP_ARM_Rapport_Aux harkis la France reconnaissante.pdf,0.8684
